t,Surface
1,38.17
2,38.6
3,38.89
4,39.12
5,39.31
6,39.47
7,39.61
8,39.74
9,39.85
10,39.96
11,40.06
12,40.15
13,40.23
14,40.31
15,40.39
16,40.46
17,40.52
18,40.59
19,40.65
20,40.71
21,40.76
22,40.82
23,40.87
24,40.92
25,40.97
26,41.01
27,41.06
28,41.1
29,41.14
30,41.18
31,41.22
32,41.26
33,41.3
34,41.34
35,41.37
36,41.41
37,41.44
38,41.47
39,41.5
40,41.54
41,41.57
42,41.6
43,41.62
44,41.65
45,41.68
46,41.71
47,41.74
48,41.76
49,41.79
50,41.81
51,41.84
52,41.86
53,41.89
54,41.91
55,41.93
56,41.96
57,41.98
58,42
59,42.02
60,42.04
61,42.07
62,42.09
63,42.11
64,42.13
65,42.15
66,42.17
67,42.18
68,42.2
69,42.22
70,42.24
71,42.26
72,42.28
73,42.29
74,42.31
75,42.33
76,42.34
77,42.36
78,42.38
79,42.39
80,42.41
81,42.43
82,42.44
83,42.46
84,42.47
85,42.49
86,42.5
87,42.52
88,42.53
89,42.55
90,42.56
91,42.57
92,42.59
93,42.6
94,42.61
95,42.63
96,42.64
97,42.65
98,42.67
99,42.68
100,42.69
101,42.71
102,42.72
103,42.73
104,42.74
105,42.75
106,42.77
107,42.78
108,42.79
109,42.8
110,42.81
111,42.82
112,42.84
113,42.85
114,42.86
115,42.87
116,42.88
117,42.89
118,42.9
119,42.91
120,42.92
121,42.93
122,42.94
123,42.95
124,42.96
125,42.97
126,42.98
127,42.99
128,43
129,43.01
130,43.02
131,43.03
132,43.04
133,43.05
134,43.06
135,43.07
136,43.08
137,43.09
138,43.09
139,43.1
140,43.11
141,43.12
142,43.13
143,43.14
144,43.15
145,43.16
146,43.16
147,43.17
148,43.18
149,43.19
150,43.2
151,43.2
152,43.21
153,43.22
154,43.23
155,43.24
156,43.24
157,43.25
158,43.26
159,43.27
160,43.27
161,43.28
162,43.28
163,43.29
164,43.29
165,43.3
166,43.3
167,43.3
168,43.31
169,43.31
170,43.31
171,43.31
172,43.32
173,43.32
174,43.32
175,43.32
176,43.33
177,43.33
178,43.33
179,43.33
180,43.33
